,months,TA,QS,QI,ACH_V,ACH_I,Qdhw,QV,QT,Qh_min,Qc_min,TI,Tdhc,Ecars,Batteries
4778,7,17.7,0.0,3.393807201,0.372817549,0.07,0.788587422,-2.419623907199347,-5.462671455184584,0.0,0.0,24.95641573962022,0,0,0
4779,7,17.2,0.0,3.462793072,0.372817549,0.07,0.788587422,-2.7312779974921,-6.166278283447533,0.0,0.0,24.92977474349796,0,0,0
4780,7,17.05,0.49,3.837287797,0.474751742,0.07,1.590317968,-3.579187018269901,-6.568524164971194,0.0,0.0,24.9012432563105,0,0,0
4781,7,17.7,15.73,5.795241871,0.474751742,0.07,2.37890539,-3.635431674629765,-6.671744360664921,0.0,0.0,24.95623377511298,0,0,0
4782,7,19.1,22.31,8.197556256,0.474751742,0.07,3.969223358,-3.359919090949229,-6.166123655621678,0.0,-12.05320363247699,25.0,0,0,0
4783,7,20.75,22.39,8.098742397999999,0.474751742,0.07,3.969223358,-2.73192998613,-5.013638024307099,0.0,-22.74317438756262,25.0,0,0,0
4784,7,22.45,30.33,8.186542597,0.474751742,0.07,3.286285853,-1.967915667975001,-3.611518915814436,0.0,-32.93710801321032,25.0,0,0,0
4785,7,24.15,35.83,8.01362996,0.474751742,0.07,2.222197761,-1.180749400785001,-2.166911349488662,0.0,-40.49596920972616,25.0,0,0,0
4786,7,25.7,38.29,8.110389363,0.474751742,0.07,1.82790405,-0.3935831335950007,-0.7223037831628885,0.0,-45.28450244624193,25.0,0,0,0
4787,7,27.05,37.51,8.678402894,0.474751742,0.07,2.616491472,0.3241272864899997,0.5948384096635536,0.0,-47.1073685901532,25.0,0,0,0
4788,7,28.15,37.41,8.495635133,0.474751742,0.07,3.405078894,0.9492299104350005,1.742026771157552,0.0,-48.59689181459278,25.0,0,0,0
4789,7,28.9,38.6,7.745749762000001,0.474751742,0.07,2.222197761,1.458572789205,2.676772843485993,0.0,-50.48109539469122,25.0,0,0,0
4790,7,29.35,36.36,7.279871156,0.474751742,0.07,1.420467215,1.80585202473,3.314099710982658,0.0,-48.75982289171274,25.0,0,0,0
4791,7,29.5,31.05,7.136523893,0.474751742,0.07,1.420467215,2.014219566045001,3.69649583148066,0.0,-43.89723929052587,25.0,0,0,0
4792,7,29.25,23.2,7.413363295,0.474751742,0.07,2.222197761,2.08367541315,3.823961204979991,0.0,-36.52099991313,25.0,0,0,0
4793,7,28.55,23.3,7.381916892,0.474751742,0.07,2.616491472,1.967915667975001,3.611518915814436,0.0,-36.26135147578945,25.0,0,0,0
4794,7,27.55,16.36,9.733494461,0.372817549,0.07,2.497698431,1.3362019541075,3.016680506150883,0.0,-30.44637692125842,25.0,0,0,0
4795,7,26.3,0.55,9.784561924,0.372817549,0.07,1.984611679,0.9598070374575003,2.166911349488662,0.0,-13.46128031094624,25.0,0,0,0
4796,7,24.65,0.0,8.67233079,0.372817549,0.07,1.590317968,0.4893133916450003,1.104699903660887,0.0,-10.26634408530578,25.0,0,0,0
4797,7,22.7,0.0,8.205556264,0.372817549,0.07,0.788587422,-0.1317382208275005,-0.2974192048317783,0.0,-7.776398838340739,25.0,0,0,0
4798,7,20.75,0.0,5.993003577000001,0.372817549,0.07,0.788587422,-0.8657083082950003,-1.954469060323107,0.0,-3.172826208381878,25.0,0,0,0
4799,7,18.8,0.0,4.351546104,0.372817549,0.07,0.394293711,-1.5996783957625,-3.611518915814436,0.0,0.0,24.99578602349227,0,0,0
4800,7,17.1,0.0,3.678709887,0.372817549,0.07,0.394293711,-2.332062363893607,-5.264987864042596,0.0,0.0,24.9765784728014,0,0,0
4801,7,15.6,0.0,3.497733967,0.372817549,0.07,0.394293711,-2.964704097757268,-6.693273446216247,0.0,0.0,24.94638120036526,0,0,0
4802,7,14.4,0.0,3.393807201,0.372817549,0.07,0.788587422,-3.517930372890609,-7.942266470478017,0.0,0.0,24.90684007466738,0,0,0
4803,7,13.65,0.0,3.462793072,0.372817549,0.07,0.788587422,-3.954721194159307,-8.928388629434915,0.0,0.0,24.86066205137525,0,0,0
4804,7,13.3,0.3,3.837287797,0.474751742,0.07,1.590317968,-5.190973529240966,-9.5264748370223,0.0,0.0,24.80879851917297,0,0,0
4805,7,13.8,13.48,5.795241871,0.474751742,0.07,2.37890539,-5.329022335399524,-9.779822011833028,0.0,0.0,24.82922203644634,0,0,0
4806,7,14.95,19.57,8.197556256,0.474751742,0.07,3.969223358,-5.106959729670094,-9.372292708551385,0.0,0.0,24.89436078065114,0,0,0
4807,7,16.3,21.55,8.098742397999999,0.474751742,0.07,3.969223358,-4.604626679585762,-8.45041107411878,0.0,0.0,24.97570247008396,0,0,0
4808,7,17.65,28.87,8.186542597,0.474751742,0.07,3.286285853,-4.017188428604151,-7.37234437145559,0.0,-20.71031369406887,25.0,0,0,0
4809,7,19.0,34.79,8.01362996,0.474751742,0.07,2.222197761,-3.403336508145002,-6.245803301467321,0.0,-33.15449015038794,25.0,0,0,0
4810,7,20.25,37.2,8.110389363,0.474751742,0.07,1.82790405,-2.778233884200001,-5.098614939973322,0.0,-37.43354053882641,25.0,0,0,0
4811,7,21.3,37.04,8.678402894,0.474751742,0.07,2.616491472,-2.199435158325,-4.036403494145547,0.0,-39.4825642415295,25.0,0,0,0
4812,7,22.15,37.1,8.495635133,0.474751742,0.07,3.405078894,-1.71324422859,-3.144145879650214,0.0,-40.73824502475988,25.0,0,0,0
4813,7,22.75,38.55,7.745749762000001,0.474751742,0.07,2.222197761,-1.319661094995001,-2.421842096487329,0.0,-42.55424657051732,25.0,0,0,0
4814,7,23.1,36.14,7.279871156,0.474751742,0.07,1.420467215,-1.041837706575,-1.911980602489996,0.0,-40.46605284693483,25.0,0,0,0
4815,7,23.2,30.57,7.136523893,0.474751742,0.07,1.420467215,-0.8797740633299995,-1.614561397658217,0.0,-35.2121884320116,25.0,0,0,0
4816,7,23.0,23.25,7.413363295,0.474751742,0.07,2.222197761,-0.8334701652600005,-1.529584481991997,0.0,-28.30030864774767,25.0,0,0,0
4817,7,22.45,23.38,7.381916892,0.474751742,0.07,2.616491472,-0.9260779614000002,-1.699538313324441,0.0,-28.1363006172754,25.0,0,0,0
4818,7,21.55,17.15,9.733494461,0.372817549,0.07,2.497698431,-0.9598070374575003,-2.166911349488662,0.0,-23.75677607405362,25.0,0,0,0
4819,7,20.4,0.68,9.784561924,0.372817549,0.07,1.984611679,-1.2985624624425,-2.93170359048466,0.0,-6.234295871072632,25.0,0,0,0
4820,7,19.5,0.0,8.67233079,0.372817549,0.07,1.590317968,-1.731416616590001,-3.908938120646215,0.0,-3.031976052763611,25.0,0,0,0
4821,7,18.95,0.0,8.205556264,0.372817549,0.07,0.788587422,-2.070172041575,-4.673730361642212,0.0,-1.461653860782761,25.0,0,0,0
4822,7,18.45,0.0,5.993003577000001,0.372817549,0.07,0.788587422,-2.2771892457325,-5.141103397806433,0.0,0.0,24.99301328888951,0,0,0
4823,7,17.9,0.0,4.351546104,0.372817549,0.07,0.394293711,-2.462756941511412,-5.560050884529343,0.0,0.0,24.97501690789912,0,0,0
4824,7,17.8,0.0,3.678709887,0.372817549,0.07,0.394293711,-2.66300039934603,-6.012131151196384,0.0,0.0,24.95052464484254,0,0,0
4825,7,18.2,0.0,3.497733967,0.372817549,0.07,0.394293711,-2.691421127699278,-6.076295297140265,0.0,0.0,24.92469139750019,0,0,0
4826,7,18.45,0.0,3.393807201,0.372817549,0.07,0.394293711,-2.531139658059055,-5.714435337667422,0.0,0.0,24.90090822203584,0,0,0
4827,7,18.55,0.0,3.462793072,0.372817549,0.07,0.394293711,-2.428089062549981,-5.48178283954478,0.0,0.0,24.87910881600596,0,0,0
4828,7,18.65,0.43,3.837287797,0.372817549,0.07,0.394293711,-2.382244385269345,-5.378281461000811,0.0,0.0,24.86198510007817,0,0,0
4829,7,19.5,16.64,5.222380729,0.372817549,0.07,0.788587422,-2.338159613974965,-5.278753339691705,0.0,0.0,24.93181582446706,0,0,0
4830,7,21.25,22.53,6.888159358999999,0.372817549,0.07,1.590317968,-2.04450786450843,-4.615789552301875,0.0,-8.848290133469746,25.0,0,0,0
4831,7,23.2,22.52,6.789345501000001,0.372817549,0.07,2.37890539,-1.4114809374375,-3.186634337483326,0.0,-24.71123022607887,25.0,0,0,0
4832,7,25.25,30.4,6.8771457,0.372817549,0.07,2.37890539,-0.6775108499700003,-1.529584481991997,0.0,-35.07005036803793,25.0,0,0,0
4833,7,27.25,35.85,6.704233062999999,0.372817549,0.07,1.984611679,0.0940987291625,0.2124422891655551,0.0,-42.86077408132813,25.0,0,0,0
4834,7,29.1,38.4,6.800992466,0.372817549,0.07,1.196024257,0.8468885624625,1.911980602489996,0.0,-47.95986163095249,25.0,0,0,0
4835,7,30.7,37.6,7.369005997,0.372817549,0.07,1.984611679,1.543219158265001,3.484053542315105,0.0,-49.99627869758035,25.0,0,0,0
4836,7,32.0,37.73,7.186238236,0.372817549,0.07,2.37890539,2.145451024905,4.843684192974655,0.0,-51.90537345387973,25.0,0,0,0
4837,7,32.95,38.79,6.436352865,0.372817549,0.07,2.37890539,2.63476441655,5.948384096635542,0.0,-53.80950137818583,25.0,0,0,0
4838,7,33.5,36.63,5.970474259,0.372817549,0.07,1.984611679,2.992339587367501,6.755664795464654,0.0,-52.34847864183182,25.0,0,0,0
4839,7,33.75,31.21,5.827126996000001,0.372817549,0.07,1.984611679,3.199356791525,7.223037831628872,0.0,-47.45952161915409,25.0,0,0,0
4840,7,33.55,23.41,6.103966398,0.372817549,0.07,3.574929647,3.2934555206875,7.435480120794428,0.0,-40.24290203948158,25.0,0,0,0
4841,7,32.8,23.22,6.809055749,0.372817549,0.07,2.773199101,3.218176537357499,7.265526289461981,0.0,-40.51275857581918,25.0,0,0,0
4842,7,31.6,17.3,9.733494461,0.372817549,0.07,1.590317968,2.935880349869999,6.628199421965316,0.0,-36.5975742328351,25.0,0,0,0
4843,7,30.15,0.43,9.784561924,0.372817549,0.07,1.590317968,2.484206449890001,5.608476433970655,0.0,-18.30724480786051,25.0,0,0,0
4844,7,28.7,0.0,8.67233079,0.372817549,0.07,0.788587422,1.9384338207475,4.376311156810433,0.0,-14.98707576755803,25.0,0,0,0
4845,7,27.3,0.0,8.205556264,0.372817549,0.07,0.788587422,1.392661191605,3.144145879650214,0.0,-12.74236333525491,25.0,0,0,0
4846,7,25.9,0.0,5.993003577000001,0.372817549,0.07,0.788587422,0.8657083082950003,1.954469060323107,0.0,-8.813180945618313,25.0,0,0,0
4847,7,24.5,0.0,4.351546104,0.372817549,0.07,0.394293711,0.3387554249849995,0.7647922409959971,0.0,-5.455093769980735,25.0,0,0,0
4848,7,23.3,0.0,4.019159637,0.372817549,0.07,0.394293711,-0.188197458325,-0.4248845783311102,0.0,-3.406077600343991,25.0,0,0,0
4849,7,22.2,0.0,3.589117847,0.372817549,0.07,0.394293711,-0.6398713583049997,-1.444607566325774,0.0,-1.504638922369139,25.0,0,0,0
4850,7,21.3,0.0,3.506693171,0.372817549,0.07,0.394293711,-1.05390576662,-2.379353638654218,0.0,-0.0734337657255395,25.0,0,0,0
4851,7,20.8,0.0,3.523715659,0.372817549,0.07,0.394293711,-1.392661191605,-3.144145879650214,0.0,0.0,24.9950338656262,0,0,0
4852,7,20.6,0.43,3.564927997,0.372817549,0.07,0.394293711,-1.578989422196301,-3.56481039016263,0.0,0.0,24.98940214104111,0,0,0
4853,7,21.2,17.06,3.996761627,0.372817549,0.07,0.394293711,-1.652148653020499,-3.729978555643845,0.0,-13.51267119072192,25.0,0,0,0
4854,7,22.55,23.99,5.57563598,0.372817549,0.07,0.394293711,-1.43030068327,-3.229122795316438,0.0,-24.90621250141356,25.0,0,0,0
4855,7,24.15,24.14,6.314507691,0.372817549,0.07,0.788587422,-0.9221675457924998,-2.081934433822439,0.0,-27.4504057113848,25.0,0,0,0
4856,7,25.75,31.32,7.295540524,0.372817549,0.07,1.196024257,-0.3199356791525005,-0.7223037831628885,0.0,-37.57330106168484,25.0,0,0,0
4857,7,27.25,36.44,7.621655548,0.372817549,0.07,2.37890539,0.2822961874875,0.6373268674966652,0.0,-44.98127860298428,25.0,0,0,0
4858,7,28.7,42.62,7.846531568,0.372817549,0.07,2.37890539,0.8468885624625,1.911980602489996,0.0,-53.22540073295285,25.0,0,0,0
4859,7,29.45,30.37,8.240736542,0.372817549,0.07,3.167492812,1.392661191605,3.144145879650214,0.0,-43.14754361325537,25.0,0,0,0
4860,7,29.6,31.39,8.020340124,0.372817549,0.07,3.167492812,1.6749573790925,3.78147274714688,0.0,-44.86677025023926,25.0,0,0,0
4861,7,29.7,30.59,7.346607987000001,0.372817549,0.07,2.773199101,1.731416616590001,3.908938120646215,0.0,-43.57696272423642,25.0,0,0,0
4862,7,29.6,27.78,7.031244008,0.372817549,0.07,1.984611679,1.769056108255,3.993915036312435,0.0,-40.57421515256766,25.0,0,0,0
4863,7,29.3,22.42,6.904023311,0.372817549,0.07,1.590317968,1.731416616590001,3.908938120646215,0.0,-34.96437804823614,25.0,0,0,0
4864,7,28.8,16.56,7.051850177,0.372817549,0.07,1.984611679,1.618498141595,3.654007373647548,0.0,-28.88435569224238,25.0,0,0,0
4865,7,28.05,9.4,8.206058261,0.372817549,0.07,2.37890539,1.43030068327,3.229122795316438,0.0,-22.26548173958633,25.0,0,0,0
4866,7,27.1,5.67,10.27910998,0.372817549,0.07,2.37890539,1.1480044957825,2.591795927819772,0.0,-19.68891040360199,25.0,0,0,0
4867,7,26.1,0.12,10.01122978,0.372817549,0.07,1.590317968,0.7904293249650006,1.784515228990664,0.0,-12.70617433395535,25.0,0,0,0
4868,7,25.15,0.0,8.539734571,0.372817549,0.07,1.590317968,0.4140344083150005,0.9347460723284435,0.0,-9.888515051643424,25.0,0,0,0
4869,7,24.2,0.0,8.352487209,0.372817549,0.07,0.788587422,0.05645923749749947,0.1274653734993318,0.0,-8.53641181999663,25.0,0,0,0
4870,7,23.25,0.0,6.443651536,0.372817549,0.07,0.788587422,-0.3011159333200003,-0.6798153253297768,0.0,-5.462720277349916,25.0,0,0,0
4871,7,22.35,0.0,4.688412173,0.372817549,0.07,0.394293711,-0.6586911041375001,-1.487096024158886,0.0,-2.542625044703968,25.0,0,0,0
4872,7,21.75,0.0,4.924935157,0.372817549,0.07,0.394293711,-0.9974465291224995,-2.251888265154883,0.0,-1.675600362722747,25.0,0,0,0
4873,7,21.3,0.0,4.102480234,0.372817549,0.07,0.394293711,-1.2232834791125,-2.761749759152216,0.0,-0.1174469957352784,25.0,0,0,0
4874,7,21.1,0.0,3.666167001,0.372817549,0.07,0.788587422,-1.392661191605,-3.144145879650214,0.0,0.0,24.99573215651836,0,0,0
4875,7,21.15,0.0,3.52729934,0.372817549,0.07,0.788587422,-1.466333780343452,-3.310473029226496,0.0,0.0,24.98960711990282,0,0,0
4876,7,21.15,0.18,3.50490133,0.474751742,0.07,1.590317968,-1.777887767088264,-3.262779704194075,0.0,0.0,24.98296120744555,0,0,0
4877,7,21.5,3.58,4.034758294,0.474751742,0.07,2.37890539,-1.774810450558231,-3.257132212770014,0.0,0.0,24.99562206838022,0,0,0
4878,7,22.25,10.2,5.387949896,0.474751742,0.07,3.969223358,-1.618609279455202,-2.970471817057304,0.0,-10.1057707490518,25.0,0,0,0
4879,7,23.25,14.86,5.514012056,0.474751742,0.07,3.969223358,-1.273357196925,-2.336865180821106,0.0,-16.76378967825366,25.0,0,0,0
4880,7,24.25,18.62,7.053203296,0.474751742,0.07,3.286285853,-0.8103182162250002,-1.487096024158886,0.0,-23.37578905561604,25.0,0,0,0
4881,7,25.1,22.35,8.766203093,0.474751742,0.07,2.222197761,-0.3472792355250001,-0.6373268674966652,0.0,-30.13159698997805,25.0,0,0,0
4882,7,25.9,25.69,9.71050319,0.474751742,0.07,1.82790405,0.04630389807000067,0.08497691566622324,0.0,-35.53178400373646,25.0,0,0,0
4883,7,26.65,26.91,10.39588229,0.474751742,0.07,2.616491472,0.4167350826299994,0.7647922409959971,0.0,-38.48740961362624,25.0,0,0,0
4884,7,27.3,27.58,10.52937443,0.474751742,0.07,3.405078894,0.7640143181549995,1.402119108492662,0.0,-40.27550785664756,25.0,0,0,0
4885,7,27.75,24.26,9.308234932000001,0.474751742,0.07,2.222197761,1.06498965561,1.954469060323107,0.0,-36.58769364793308,25.0,0,0,0
4886,7,28.0,23.02,8.186542597,0.474751742,0.07,1.420467215,1.273357196925,2.336865180821106,0.0,-34.81676497474599,25.0,0,0,0
4887,7,28.1,19.0,7.480557325,0.474751742,0.07,1.420467215,1.3891169421,2.549307469986661,0.0,-30.41898173708678,25.0,0,0,0
4888,7,28.0,13.98,6.907168272000001,0.474751742,0.07,2.222197761,1.435420840170001,2.634284385652884,0.0,-24.95687349782257,25.0,0,0,0
4889,7,27.65,8.37,6.212740776,0.474751742,0.07,2.616491472,1.3891169421,2.549307469986661,0.0,-18.52116518808664,25.0,0,0,0
4890,7,27.1,4.18,8.353777052,0.372817549,0.07,2.497698431,0.9974465291224995,2.251888265154883,0.0,-15.78311184627763,25.0,0,0,0
4891,7,26.45,0.12,9.263136252999999,0.372817549,0.07,1.984611679,0.7904293249650006,1.784515228990664,0.0,-11.95808080695542,25.0,0,0,0
4892,7,25.45,0.0,8.74042074,0.372817549,0.07,1.590317968,0.5457726291424998,1.232165277160219,0.0,-10.51835864630297,25.0,0,0,0
4893,7,24.05,0.0,8.420577159,0.372817549,0.07,0.788587422,0.1693777124924997,0.3823961204979985,0.0,-8.972350991990808,25.0,0,0,0
4894,7,22.7,0.0,7.000914022000001,0.372817549,0.07,0.788587422,-0.3575751708174997,-0.8072806988291087,0.0,-5.836058152353218,25.0,0,0,0
4895,7,21.4,0.0,4.351546104,0.372817549,0.07,0.394293711,-0.8657083082950003,-1.954469060323107,0.0,-1.531368735382074,25.0,0,0,0
4896,7,20.05,0.0,3.678709887,0.372817549,0.07,0.394293711,-1.355021699940001,-3.059168963983995,0.0,0.0,24.9963947020739,0,0,0
4897,7,18.7,0.0,3.497733967,0.372817549,0.07,0.394293711,-1.861797821605108,-4.203293654499815,0.0,0.0,24.98380961624496,0,0,0
4898,7,17.65,0.0,3.393807201,0.372817549,0.07,0.788587422,-2.36519399675099,-5.339787598222429,0.0,0.0,24.96267640843136,0,0,0
4899,7,17.05,0.0,3.462793072,0.372817549,0.07,0.788587422,-2.752454227239945,-6.214086864536435,0.0,0.0,24.93569725147168,0,0,0
4900,7,16.8,0.3,3.837287797,0.474751742,0.07,1.590317968,-3.651385217430237,-6.701022303076675,0.0,0.0,24.90523097831723,0,0,0
4901,7,17.3,12.5,5.795241871,0.474751742,0.07,2.37890539,-3.753037890538075,-6.887575292997136,0.0,0.0,24.94275366796167,0,0,0
4902,7,18.4,18.94,8.197556256,0.474751742,0.07,3.969223358,-3.538892868154158,-6.494576339000877,0.0,-5.425835313025203,25.0,0,0,0
4903,7,19.65,21.35,9.411922315,0.474751742,0.07,3.969223358,-3.056057272620001,-5.608476433970655,0.0,-22.09738860840933,25.0,0,0,0
4904,7,21.0,28.77,8.186542597,0.474751742,0.07,3.286285853,-2.477258546745001,-4.54626498814288,0.0,-29.93301906211209,25.0,0,0,0
4905,7,22.4,35.92,8.01362996,0.474751742,0.07,2.222197761,-1.8521559228,-3.399076626648881,0.0,-38.68239741055125,25.0,0,0,0
4906,7,23.7,38.39,8.110389363,0.474751742,0.07,1.82790405,-1.203901349820001,-2.209399807321774,0.0,-43.08708820585795,25.0,0,0,0
4907,7,24.8,37.59,8.678402894,0.474751742,0.07,2.616491472,-0.6019506749100004,-1.104699903660887,0.0,-44.5617523154292,25.0,0,0,0
4908,7,25.7,38.25,8.495635133,0.474751742,0.07,3.405078894,-0.09260779613999968,-0.1699538313324435,0.0,-46.48307350552733,25.0,0,0,0
4909,7,26.3,36.69,7.745749762000001,0.474751742,0.07,2.222197761,0.3241272864899997,0.5948384096635536,0.0,-45.35471545815363,25.0,0,0,0
4910,7,26.55,34.2,7.279871156,0.474751742,0.07,1.420467215,0.6019506749100004,1.104699903660887,0.0,-43.18652173457122,25.0,0,0,0
4911,7,26.55,28.71,7.136523893,0.474751742,0.07,1.420467215,0.7177104200850005,1.317142192826442,0.0,-37.88137650591132,25.0,0,0,0
4912,7,26.2,19.62,7.413363295,0.474751742,0.07,2.222197761,0.7177104200850005,1.317142192826442,0.0,-29.06821590791168,25.0,0,0,0
4913,7,25.5,16.38,7.907188859,0.474751742,0.07,2.616491472,0.5556467768399997,1.019722987994664,0.0,-25.86255862383476,25.0,0,0,0
4914,7,24.6,10.65,9.733494461,0.372817549,0.07,2.497698431,0.188197458325,0.4248845783311102,0.0,-20.99657649765614,25.0,0,0,0
4915,7,23.6,0.18,9.784561924,0.372817549,0.07,1.984611679,-0.1505579666599995,-0.3399076626648869,0.0,-9.474096294674766,25.0,0,0,0
4916,7,22.25,0.0,8.67233079,0.372817549,0.07,1.590317968,-0.5269528833099995,-1.189676819327107,0.0,-6.955701087362996,25.0,0,0,0
4917,7,20.6,0.0,8.205556264,0.372817549,0.07,0.788587422,-1.0350860207875,-2.336865180821106,0.0,-4.8336050623912,25.0,0,0,0
4918,7,19.0,0.0,5.993003577000001,0.372817549,0.07,0.788587422,-1.65613763326,-3.738984289313768,0.0,-0.5978816544263026,25.0,0,0,0
4919,7,17.4,0.0,4.351546104,0.372817549,0.07,0.394293711,-2.2583694999,-5.098614939973322,0.0,0.0,24.98526745913788,0,0,0
4920,7,16.05,0.0,3.678709887,0.372817549,0.07,0.394293711,-2.855056113050159,-6.445726331808977,0.0,0.0,24.95770827993269,0,0,0
4921,7,14.9,0.0,3.497733967,0.372817549,0.07,0.394293711,-3.352816115567778,-7.569495752831474,0.0,0.0,24.92131329021995,0,0,0
4922,7,14.0,0.0,3.393807201,0.372817549,0.07,0.788587422,-3.771971380595874,-8.515802943278103,0.0,0.0,24.87771541216664,0,0,0
4923,7,13.5,0.0,3.462793072,0.372817549,0.07,0.788587422,-4.094316785904883,-9.243547052208482,0.0,0.0,24.82930820252883,0,0,0
4924,7,13.3,0.24,3.837287797,0.474751742,0.07,1.590317968,-5.245911322135099,-9.627296676829298,0.0,0.0,24.77638702506822,0,0,0
4925,7,13.75,12.17,5.795241871,0.474751742,0.07,2.37890539,-5.314014550206293,-9.752279723821466,0.0,0.0,24.79059755250436,0,0,0
4926,7,14.75,17.21,8.197556256,0.474751742,0.07,3.969223358,-5.112227037030532,-9.3819592712386,0.0,0.0,24.84409446401284,0,0,0
4927,7,15.9,20.0,9.411922315,0.474751742,0.07,3.969223358,-4.67395921170602,-8.57765013995298,0.0,0.0,24.92331168442137,0,0,0
4928,7,17.15,27.25,8.711814563999999,0.474751742,0.07,3.286285853,-4.178145044892874,-7.66773196037111,0.0,-8.471521180696811,25.0,0,0,0
4929,7,18.5,34.79,8.01362996,0.474751742,0.07,2.222197761,-3.634855998495001,-6.670687879798431,0.0,-32.49808608170642,25.0,0,0,0
4930,7,19.75,36.3,8.110389363,0.474751742,0.07,1.82790405,-3.009753374550001,-5.523499518304432,0.0,-35.8771364701457,25.0,0,0,0
4931,7,20.8,36.92,8.678402894,0.474751742,0.07,2.616491472,-2.430954648675001,-4.461288072476656,0.0,-38.70616017284809,25.0,0,0,0
4932,7,21.65,36.19,8.495635133,0.474751742,0.07,3.405078894,-1.94476371894,-3.569030457981325,0.0,-39.17184095607846,25.0,0,0,0
4933,7,22.25,36.42,7.745749762000001,0.474751742,0.07,2.222197761,-1.551180585345001,-2.846726674818439,0.0,-39.76784250183628,25.0,0,0,0
4934,7,22.6,34.17,7.279871156,0.474751742,0.07,1.420467215,-1.273357196925,-2.336865180821106,0.0,-37.83964877825365,25.0,0,0,0
4935,7,22.65,27.58,7.136523893,0.474751742,0.07,1.420467215,-1.111293553679999,-2.039445975989327,0.0,-31.56578436333062,25.0,0,0,0
4936,7,22.35,19.61,7.413363295,0.474751742,0.07,2.222197761,-1.088141604645001,-1.996957518156219,0.0,-23.93826417219898,25.0,0,0,0
4937,7,21.7,14.83,7.907188859,0.474751742,0.07,2.616491472,-1.227053298855,-2.251888265154883,0.0,-19.25824729499031,25.0,0,0,0
4938,7,20.8,7.99,9.733494461,0.372817549,0.07,2.497698431,-1.242103224945,-2.804238216985328,0.0,-13.67715301906979,25.0,0,0,0
4939,7,19.8,0.06,9.784561924,0.372817549,0.07,1.984611679,-1.58085864993,-3.569030457981325,0.0,-4.69467281608901,25.0,0,0,0
4940,7,18.75,0.0,8.67233079,0.372817549,0.07,1.590317968,-1.95725356658,-4.418799614643545,0.0,-2.296277608776407,25.0,0,0,0
4941,7,17.7,0.0,8.205556264,0.372817549,0.07,0.788587422,-2.3524682290625,-5.311057229138877,0.0,-0.542030805798575,25.0,0,0,0
4942,7,16.7,0.0,5.993003577000001,0.372817549,0.07,0.788587422,-2.747682891545,-6.203314843634208,0.0,0.0,24.98550002863638,0,0,0
4943,7,15.65,0.0,4.351546104,0.372817549,0.07,0.394293711,-3.118620092682162,-7.040762371859136,0.0,0.0,24.95703024255529,0,0,0
4944,7,14.35,0.0,3.678709887,0.372817549,0.07,0.394293711,-3.503118872405628,-7.908827240245989,0.0,0.0,24.91912222184131,0,0,0
4945,7,13.65,0.0,3.497733967,0.372817549,0.07,0.394293711,-3.978163877753624,-8.981314077114025,0.0,0.0,24.87274112386157,0,0,0
4946,7,13.8,0.0,3.393807201,0.372817549,0.07,0.788587422,-4.224182709900403,-9.536739260262264,0.0,0.0,24.82192193381665,0,0,0
4947,7,13.8,0.0,3.462793072,0.372817549,0.07,0.788587422,-4.148595387601726,-9.366089306496205,0.0,0.0,24.77264795527696,0,0,0
4948,7,13.65,0.06,3.837287797,0.474751742,0.07,1.590317968,-5.080763724791383,-9.324217799307137,0.0,0.0,24.72113965269314,0,0,0
4949,7,13.75,1.48,5.795241871,0.474751742,0.07,2.37890539,-5.126369219970386,-9.407913005958719,0.0,0.0,24.68555612154153,0,0,0
4950,7,14.1,3.92,8.197556256,0.474751742,0.07,3.969223358,-5.063588759906237,-9.292698303034728,0.0,0.0,24.67458195091927,0,0,0
4951,7,14.45,5.93,9.411922315,0.474751742,0.07,3.969223358,-4.896443647882278,-8.985953586488206,0.0,0.0,24.68173648562824,0,0,0
4952,7,14.7,7.89,8.711814563999999,0.474751742,0.07,3.286285853,-4.737692833096301,-8.694614084582378,0.0,0.0,24.69727328781609,0,0,0
4953,7,15.0,9.52,8.276265944,0.474751742,0.07,2.222197761,-4.629127232969701,-8.49537449070922,0.0,0.0,24.72017409281766,0,0,0
4954,7,15.3,10.3,8.373025346,0.474751742,0.07,1.82790405,-4.500819504164838,-8.259904141463625,0.0,0.0,24.74915596389791,0,0,0
4955,7,15.5,11.92,8.678402894,0.474751742,0.07,2.616491472,-4.375327545998617,-8.029601294611318,0.0,0.0,24.78932005239492,0,0,0
4956,7,15.7,12.23,8.495635133,0.474751742,0.07,3.405078894,-4.301317288457017,-7.893777666889087,0.0,0.0,24.8311364258148,0,0,0
4957,7,15.85,11.14,7.745749762000001,0.474751742,0.07,2.222197761,-4.228072103241926,-7.759358099932322,0.0,0.0,24.86495171776983,0,0,0
4958,7,15.95,11.71,7.54250714,0.474751742,0.07,1.420467215,-4.174274054455856,-7.660627918559901,0.0,0.0,24.90131252741191,0,0,0
4959,7,16.0,9.74,7.399159876000001,0.474751742,0.07,1.420467215,-4.144806628619952,-7.606549297438785,0.0,0.0,24.92772333108809,0,0,0
4960,7,15.85,7.1,7.675999279,0.474751742,0.07,2.222197761,-4.133883911198638,-7.586503925972353,0.0,0.0,24.94270181854803,0,0,0
4961,7,15.65,4.37,7.907188859,0.474751742,0.07,2.616491472,-4.210275381869519,-7.726697556128601,0.0,0.0,24.94436954365099,0,0,0
