Solare_Gewinne;O3181;0;15986394;
Solare_Gewinne;P3181;0;15986394;
Solare_Gewinne;Q3181;0;15986394;
Solare_Gewinne;R3181;0;15986394;
Solare_Gewinne;S3181;0;15986394;
Solare_Gewinne;O3182;0;15986394;
Solare_Gewinne;P3182;0;15986394;
Solare_Gewinne;Q3182;0;15986394;
Solare_Gewinne;R3182;0;15986394;
Solare_Gewinne;S3182;0;15986394;
Solare_Gewinne;O3183;1.52832024394204;15986394;
Solare_Gewinne;P3183;1.52832024394204;15986394;
Solare_Gewinne;Q3183;1.52832024394204;15986394;
Solare_Gewinne;R3183;1.52832024394204;15986394;
Solare_Gewinne;S3183;3;15986394;
Solare_Gewinne;O3184;105.254302695054;15986394;
Solare_Gewinne;P3184;270.981256630631;15986394;
Solare_Gewinne;Q3184;38.5927364145316;15986394;
Solare_Gewinne;R3184;38.5927364145316;15986394;
Solare_Gewinne;S3184;95;15986394;
Solare_Gewinne;O3185;109.320747748352;15986394;
Solare_Gewinne;P3185;439.872138988029;15986394;
Solare_Gewinne;Q3185;75.6439239393761;15986394;
Solare_Gewinne;R3185;75.6439239393761;15986394;
Solare_Gewinne;S3185;226;15986394;
Solare_Gewinne;O3186;109.769398890786;15986394;
Solare_Gewinne;P3186;488.113003472067;15986394;
Solare_Gewinne;Q3186;149.296432867248;15986394;
Solare_Gewinne;R3186;109.769398890786;15986394;
Solare_Gewinne;S3186;349;15986394;
Solare_Gewinne;O3187;140.344761894623;15986394;
Solare_Gewinne;P3187;527.076876346575;15986394;
Solare_Gewinne;Q3187;270.979426246301;15986394;
Solare_Gewinne;R3187;140.344761894623;15986394;
Solare_Gewinne;S3187;494;15986394;
Solare_Gewinne;O3188;166.53982853726;15986394;
Solare_Gewinne;P3188;461.956007361852;15986394;
Solare_Gewinne;Q3188;367.313855874239;15986394;
Solare_Gewinne;R3188;166.53982853726;15986394;
Solare_Gewinne;S3188;588;15986394;
Solare_Gewinne;O3189;166.867405529074;15986394;
Solare_Gewinne;P3189;397.657212830552;15986394;
Solare_Gewinne;Q3189;489.548218117288;15986394;
Solare_Gewinne;R3189;166.867405529074;15986394;
Solare_Gewinne;S3189;713;15986394;
Solare_Gewinne;O3190;168.737920613579;15986394;
Solare_Gewinne;P3190;229.251763521255;15986394;
Solare_Gewinne;Q3190;522.074869919027;15986394;
Solare_Gewinne;R3190;168.737920613579;15986394;
Solare_Gewinne;S3190;738;15986394;
Solare_Gewinne;O3191;172.203437201625;15986394;
Solare_Gewinne;P3191;172.203437201625;15986394;
Solare_Gewinne;Q3191;524.639559205076;15986394;
Solare_Gewinne;R3191;288.937986338636;15986394;
Solare_Gewinne;S3191;747;15986394;
Solare_Gewinne;O3192;160.294171251684;15986394;
Solare_Gewinne;P3192;160.294171251684;15986394;
Solare_Gewinne;Q3192;502.693759604789;15986394;
Solare_Gewinne;R3192;474.239789785999;15986394;
Solare_Gewinne;S3192;740;15986394;
Solare_Gewinne;O3193;135.197236786804;15986394;
Solare_Gewinne;P3193;135.197236786804;15986394;
Solare_Gewinne;Q3193;416.188431002597;15986394;
Solare_Gewinne;R3193;643.675151534435;15986394;
Solare_Gewinne;S3193;672;15986394;
Solare_Gewinne;O3194;107.91992715635;15986394;
Solare_Gewinne;P3194;107.91992715635;15986394;
Solare_Gewinne;Q3194;274.186637616801;15986394;
Solare_Gewinne;R3194;752.678906052387;15986394;
Solare_Gewinne;S3194;550;15986394;
Solare_Gewinne;O3195;81.9810769836649;15986394;
Solare_Gewinne;P3195;81.9810769836649;15986394;
Solare_Gewinne;Q3195;109.762123784477;15986394;
Solare_Gewinne;R3195;762.40037715029;15986394;
Solare_Gewinne;S3195;389;15986394;
Solare_Gewinne;O3196;158.103332410972;15986394;
Solare_Gewinne;P3196;55.1590849426232;15986394;
Solare_Gewinne;Q3196;55.1590849426232;15986394;
Solare_Gewinne;R3196;731.016720140576;15986394;
Solare_Gewinne;S3196;241;15986394;
Solare_Gewinne;O3197;183.562579658693;15986394;
Solare_Gewinne;P3197;30.6318662843137;15986394;
Solare_Gewinne;Q3197;30.6318662843137;15986394;
Solare_Gewinne;R3197;465.741270015234;15986394;
Solare_Gewinne;S3197;87;15986394;
Solare_Gewinne;O3198;0.507573878587092;15986394;
Solare_Gewinne;P3198;0.507573878587092;15986394;
Solare_Gewinne;Q3198;0.507573878587092;15986394;
Solare_Gewinne;R3198;0.507573878587092;15986394;
Solare_Gewinne;S3198;1;15986394;
Solare_Gewinne;O3199;0;15986394;
Solare_Gewinne;P3199;0;15986394;
Solare_Gewinne;Q3199;0;15986394;
Solare_Gewinne;R3199;0;15986394;
Solare_Gewinne;S3199;0;15986394;
Solare_Gewinne;O3200;0;15986394;
Solare_Gewinne;P3200;0;15986394;
Solare_Gewinne;Q3200;0;15986394;
Solare_Gewinne;R3200;0;15986394;
Solare_Gewinne;S3200;0;15986394;
Solare_Gewinne;O3201;0;15986394;
Solare_Gewinne;P3201;0;15986394;
Solare_Gewinne;Q3201;0;15986394;
Solare_Gewinne;R3201;0;15986394;
Solare_Gewinne;S3201;0;15986394;
Solare_Gewinne;O3202;0;15986394;
Solare_Gewinne;P3202;0;15986394;
Solare_Gewinne;Q3202;0;15986394;
Solare_Gewinne;R3202;0;15986394;
Solare_Gewinne;S3202;0;15986394;
Solare_Gewinne;O3203;0;15986394;
Solare_Gewinne;P3203;0;15986394;
Solare_Gewinne;Q3203;0;15986394;
Solare_Gewinne;R3203;0;15986394;
Solare_Gewinne;S3203;0;15986394;
Solare_Gewinne;O3204;0;15986394;
Solare_Gewinne;P3204;0;15986394;
Solare_Gewinne;Q3204;0;15986394;
Solare_Gewinne;R3204;0;15986394;
Solare_Gewinne;S3204;0;15986394;
Solare_Gewinne;O3205;0;15986394;
Solare_Gewinne;P3205;0;15986394;
Solare_Gewinne;Q3205;0;15986394;
Solare_Gewinne;R3205;0;15986394;
Solare_Gewinne;S3205;0;15986394;
Solare_Gewinne;O3206;0;15986394;
Solare_Gewinne;P3206;0;15986394;
Solare_Gewinne;Q3206;0;15986394;
Solare_Gewinne;R3206;0;15986394;
Solare_Gewinne;S3206;0;15986394;
Solare_Gewinne;O3207;3.07183155419969;15986394;
Solare_Gewinne;P3207;3.07183155419969;15986394;
Solare_Gewinne;Q3207;3.07183155419969;15986394;
Solare_Gewinne;R3207;3.07183155419969;15986394;
Solare_Gewinne;S3207;6;15986394;
Solare_Gewinne;O3208;121.734878934432;15986394;
Solare_Gewinne;P3208;314.640664956814;15986394;
Solare_Gewinne;Q3208;42.9301374476647;15986394;
Solare_Gewinne;R3208;42.9301374476647;15986394;
Solare_Gewinne;S3208;109;15986394;
Solare_Gewinne;O3209;109.345713244146;15986394;
Solare_Gewinne;P3209;449.068235341312;15986394;
Solare_Gewinne;Q3209;73.4037017866283;15986394;
Solare_Gewinne;R3209;73.4037017866283;15986394;
Solare_Gewinne;S3209;227;15986394;
Solare_Gewinne;O3210;102.642527771851;15986394;
Solare_Gewinne;P3210;655.705155421761;15986394;
Solare_Gewinne;Q3210;158.492517732223;15986394;
Solare_Gewinne;R3210;102.642527771851;15986394;
Solare_Gewinne;S3210;409;15986394;
Solare_Gewinne;O3211;142.02130504047;15986394;
Solare_Gewinne;P3211;563.130317935898;15986394;
Solare_Gewinne;Q3211;282.532556788684;15986394;
Solare_Gewinne;R3211;142.02130504047;15986394;
Solare_Gewinne;S3211;507;15986394;
Solare_Gewinne;O3212;151.08272434545;15986394;
Solare_Gewinne;P3212;536.654502796035;15986394;
Solare_Gewinne;Q3212;411.016622238291;15986394;
Solare_Gewinne;R3212;151.08272434545;15986394;
Solare_Gewinne;S3212;648;15986394;
Solare_Gewinne;O3213;162.736642519019;15986394;
Solare_Gewinne;P3213;391.705378043844;15986394;
Solare_Gewinne;Q3213;480.793673584897;15986394;
Solare_Gewinne;R3213;162.736642519019;15986394;
Solare_Gewinne;S3213;704;15986394;
Solare_Gewinne;O3214;168.514077306149;15986394;
Solare_Gewinne;P3214;229.410743963399;15986394;
Solare_Gewinne;Q3214;522.110010259993;15986394;
Solare_Gewinne;R3214;168.514077306149;15986394;
Solare_Gewinne;S3214;743;15986394;
Solare_Gewinne;O3215;175.049298483763;15986394;
Solare_Gewinne;P3215;175.049298483763;15986394;
Solare_Gewinne;Q3215;498.086018175124;15986394;
Solare_Gewinne;R3215;282.745932921796;15986394;
Solare_Gewinne;S3215;715;15986394;
Solare_Gewinne;O3216;162.773025359053;15986394;
Solare_Gewinne;P3216;162.773025359053;15986394;
Solare_Gewinne;Q3216;472.469830801271;15986394;
Solare_Gewinne;R3216;448.772373507986;15986394;
Solare_Gewinne;S3216;705;15986394;
Solare_Gewinne;O3217;142.991480702686;15986394;
Solare_Gewinne;P3217;142.991480702686;15986394;
Solare_Gewinne;Q3217;383.953541259331;15986394;
Solare_Gewinne;R3217;583.069373318482;15986394;
Solare_Gewinne;S3217;629;15986394;
Solare_Gewinne;O3218;127.179287305378;15986394;
Solare_Gewinne;P3218;127.179287305378;15986394;
Solare_Gewinne;Q3218;251.338972479134;15986394;
Solare_Gewinne;R3218;616.168418823199;15986394;
Solare_Gewinne;S3218;490;15986394;
Solare_Gewinne;O3219;97.9097097118291;15986394;
Solare_Gewinne;P3219;97.9097097118291;15986394;
Solare_Gewinne;Q3219;116.911965337695;15986394;
Solare_Gewinne;R3219;606.266404159865;15986394;
Solare_Gewinne;S3219;351;15986394;
Solare_Gewinne;O3220;131.15052733077;15986394;
Solare_Gewinne;P3220;60.9905159603847;15986394;
Solare_Gewinne;Q3220;60.9905159603847;15986394;
Solare_Gewinne;R3220;511.980917071882;15986394;
Solare_Gewinne;S3220;200;15986394;
Solare_Gewinne;O3221;133.17082639891;15986394;
Solare_Gewinne;P3221;27.8624006855296;15986394;
Solare_Gewinne;Q3221;27.8624006855296;15986394;
Solare_Gewinne;R3221;324.700360796735;15986394;
Solare_Gewinne;S3221;72;15986394;
Solare_Gewinne;O3222;0.507573269842845;15986394;
Solare_Gewinne;P3222;0.507573269842845;15986394;
Solare_Gewinne;Q3222;0.507573269842845;15986394;
Solare_Gewinne;R3222;0.507573269842845;15986394;
Solare_Gewinne;S3222;1;15986394;
Solare_Gewinne;O3223;0;15986394;
Solare_Gewinne;P3223;0;15986394;
Solare_Gewinne;Q3223;0;15986394;
Solare_Gewinne;R3223;0;15986394;
Solare_Gewinne;S3223;0;15986394;
Solare_Gewinne;O3224;0;15986394;
Solare_Gewinne;P3224;0;15986394;
Solare_Gewinne;Q3224;0;15986394;
Solare_Gewinne;R3224;0;15986394;
Solare_Gewinne;S3224;0;15986394;
Solare_Gewinne;O3225;0;15986394;
Solare_Gewinne;P3225;0;15986394;
Solare_Gewinne;Q3225;0;15986394;
Solare_Gewinne;R3225;0;15986394;
Solare_Gewinne;S3225;0;15986394;
Solare_Gewinne;O3226;0;15986394;
Solare_Gewinne;P3226;0;15986394;
Solare_Gewinne;Q3226;0;15986394;
Solare_Gewinne;R3226;0;15986394;
Solare_Gewinne;S3226;0;15986394;
Solare_Gewinne;O3227;0;15986394;
Solare_Gewinne;P3227;0;15986394;
Solare_Gewinne;Q3227;0;15986394;
Solare_Gewinne;R3227;0;15986394;
Solare_Gewinne;S3227;0;15986394;
Solare_Gewinne;O3228;0;15986394;
Solare_Gewinne;P3228;0;15986394;
Solare_Gewinne;Q3228;0;15986394;
Solare_Gewinne;R3228;0;15986394;
Solare_Gewinne;S3228;0;15986394;
Solare_Gewinne;O3229;0;15986394;
Solare_Gewinne;P3229;0;15986394;
Solare_Gewinne;Q3229;0;15986394;
Solare_Gewinne;R3229;0;15986394;
Solare_Gewinne;S3229;0;15986394;
Solare_Gewinne;O3230;0;15986394;
Solare_Gewinne;P3230;0;15986394;
Solare_Gewinne;Q3230;0;15986394;
Solare_Gewinne;R3230;0;15986394;
Solare_Gewinne;S3230;0;15986394;
Solare_Gewinne;O3231;3.07141690436108;15986394;
Solare_Gewinne;P3231;3.07141690436108;15986394;
Solare_Gewinne;Q3231;3.07141690436108;15986394;
Solare_Gewinne;R3231;3.07141690436108;15986394;
Solare_Gewinne;S3231;6;15986394;
Solare_Gewinne;O3232;156.841253485271;15986394;
Solare_Gewinne;P3232;417.38960195865;15986394;
Solare_Gewinne;Q3232;48.7662763234849;15986394;
Solare_Gewinne;R3232;48.7662763234849;15986394;
Solare_Gewinne;S3232;130;15986394;
Solare_Gewinne;O3233;132.584463223015;15986394;
Solare_Gewinne;P3233;796.538225877646;15986394;
Solare_Gewinne;Q3233;59.7419463151004;15986394;
Solare_Gewinne;R3233;59.7419463151004;15986394;
Solare_Gewinne;S3233;302;15986394;
Solare_Gewinne;O3234;84.1669132493102;15986394;
Solare_Gewinne;P3234;828.665519779524;15986394;
Solare_Gewinne;Q3234;156.771586491403;15986394;
Solare_Gewinne;R3234;84.1669132493102;15986394;
Solare_Gewinne;S3234;474;15986394;
Solare_Gewinne;O3235;103.866243649905;15986394;
Solare_Gewinne;P3235;780.469592706549;15986394;
Solare_Gewinne;Q3235;326.860304998506;15986394;
Solare_Gewinne;R3235;103.866243649905;15986394;
Solare_Gewinne;S3235;640;15986394;
Solare_Gewinne;O3236;121.710027110956;15986394;
Solare_Gewinne;P3236;637.81042582329;15986394;
Solare_Gewinne;Q3236;466.825733256314;15986394;
Solare_Gewinne;R3236;121.710027110956;15986394;
Solare_Gewinne;S3236;765;15986394;
Solare_Gewinne;O3237;165.480778917734;15986394;
Solare_Gewinne;P3237;465.773607953992;15986394;
Solare_Gewinne;Q3237;579.879580918934;15986394;
Solare_Gewinne;R3237;165.480778917734;15986394;
Solare_Gewinne;S3237;855;15986394;
Solare_Gewinne;O3238;186.082013801728;15986394;
Solare_Gewinne;P3238;205.507369170743;15986394;
Solare_Gewinne;Q3238;298.202557546231;15986394;
Solare_Gewinne;R3238;186.082013801728;15986394;
Solare_Gewinne;S3238;483;15986394;
Solare_Gewinne;O3239;188.719715017902;15986394;
Solare_Gewinne;P3239;188.719715017902;15986394;
Solare_Gewinne;Q3239;292.373125291036;15986394;
Solare_Gewinne;R3239;223.491052892169;15986394;
Solare_Gewinne;S3239;476;15986394;
Solare_Gewinne;O3240;175.40436384694;15986394;
Solare_Gewinne;P3240;175.40436384694;15986394;
Solare_Gewinne;Q3240;258.76264897229;15986394;
Solare_Gewinne;R3240;252.921496682425;15986394;
Solare_Gewinne;S3240;433;15986394;
Solare_Gewinne;O3241;158.182945394491;15986394;
Solare_Gewinne;P3241;158.182945394491;15986394;
Solare_Gewinne;Q3241;212.359669422548;15986394;
Solare_Gewinne;R3241;258.024718255333;15986394;
Solare_Gewinne;S3241;373;15986394;
Solare_Gewinne;O3242;129.672495072523;15986394;
Solare_Gewinne;P3242;129.672495072523;15986394;
Solare_Gewinne;Q3242;160.238130539548;15986394;
Solare_Gewinne;R3242;251.90685912605;15986394;
Solare_Gewinne;S3242;306;15986394;
Solare_Gewinne;O3243;96.7546625260818;15986394;
Solare_Gewinne;P3243;96.7546625260818;15986394;
Solare_Gewinne;Q3243;100.417399136805;15986394;
Solare_Gewinne;R3243;204.406232906671;15986394;
Solare_Gewinne;S3243;217;15986394;
Solare_Gewinne;O3244;68.9235045349518;15986394;
Solare_Gewinne;P3244;60.0182044028402;15986394;
Solare_Gewinne;Q3244;60.0182044028402;15986394;
Solare_Gewinne;R3244;116.12093934941;15986394;
Solare_Gewinne;S3244;128;15986394;
Solare_Gewinne;O3245;32.2673542535133;15986394;
Solare_Gewinne;P3245;23.0394696088651;15986394;
Solare_Gewinne;Q3245;23.0394696088651;15986394;
Solare_Gewinne;R3245;48.8181698625952;15986394;
Solare_Gewinne;S3245;47;15986394;
Solare_Gewinne;O3246;0.5075743284764;15986394;
Solare_Gewinne;P3246;0.5075743284764;15986394;
Solare_Gewinne;Q3246;0.5075743284764;15986394;
Solare_Gewinne;R3246;0.5075743284764;15986394;
Solare_Gewinne;S3246;1;15986394;
Solare_Gewinne;O3247;0;15986394;
Solare_Gewinne;P3247;0;15986394;
Solare_Gewinne;Q3247;0;15986394;
Solare_Gewinne;R3247;0;15986394;
Solare_Gewinne;S3247;0;15986394;
Solare_Gewinne;O3248;0;15986394;
Solare_Gewinne;P3248;0;15986394;
Solare_Gewinne;Q3248;0;15986394;
Solare_Gewinne;R3248;0;15986394;
Solare_Gewinne;S3248;0;15986394;
Solare_Gewinne;O3249;0;15986394;
Solare_Gewinne;P3249;0;15986394;
Solare_Gewinne;Q3249;0;15986394;
Solare_Gewinne;R3249;0;15986394;
Solare_Gewinne;S3249;0;15986394;
Solare_Gewinne;O3250;0;15986394;
Solare_Gewinne;P3250;0;15986394;
Solare_Gewinne;Q3250;0;15986394;
Solare_Gewinne;R3250;0;15986394;
Solare_Gewinne;S3250;0;15986394;
Solare_Gewinne;O3251;0;15986394;
Solare_Gewinne;P3251;0;15986394;
Solare_Gewinne;Q3251;0;15986394;
Solare_Gewinne;R3251;0;15986394;
Solare_Gewinne;S3251;0;15986394;
Solare_Gewinne;O3252;0;15986394;
Solare_Gewinne;P3252;0;15986394;
Solare_Gewinne;Q3252;0;15986394;
Solare_Gewinne;R3252;0;15986394;
Solare_Gewinne;S3252;0;15986394;
Solare_Gewinne;O3253;0;15986394;
Solare_Gewinne;P3253;0;15986394;
Solare_Gewinne;Q3253;0;15986394;
Solare_Gewinne;R3253;0;15986394;
Solare_Gewinne;S3253;0;15986394;
Solare_Gewinne;O3254;0;15986394;
Solare_Gewinne;P3254;0;15986394;
Solare_Gewinne;Q3254;0;15986394;
Solare_Gewinne;R3254;0;15986394;
Solare_Gewinne;S3254;0;15986394;
Solare_Gewinne;O3255;1.01714032207674;15986394;
Solare_Gewinne;P3255;1.01714032207674;15986394;
Solare_Gewinne;Q3255;1.01714032207674;15986394;
Solare_Gewinne;R3255;1.01714032207674;15986394;
Solare_Gewinne;S3255;2;15986394;
Solare_Gewinne;O3256;20.3119179772536;15986394;
Solare_Gewinne;P3256;20.3119179772536;15986394;
Solare_Gewinne;Q3256;20.3119179772536;15986394;
Solare_Gewinne;R3256;20.3119179772536;15986394;
Solare_Gewinne;S3256;39;15986394;
Solare_Gewinne;O3257;45.8696645713351;15986394;
Solare_Gewinne;P3257;51.2533041227957;15986394;
Solare_Gewinne;Q3257;45.2580055357883;15986394;
Solare_Gewinne;R3257;45.2580055357883;15986394;
Solare_Gewinne;S3257;88;15986394;
Solare_Gewinne;O3258;75.362208848014;15986394;
Solare_Gewinne;P3258;89.1873652920207;15986394;
Solare_Gewinne;Q3258;76.6630357049665;15986394;
Solare_Gewinne;R3258;75.362208848014;15986394;
Solare_Gewinne;S3258;149;15986394;
Solare_Gewinne;O3259;106.37769714911;15986394;
Solare_Gewinne;P3259;130.715002169142;15986394;
Solare_Gewinne;Q3259;114.300006796991;15986394;
Solare_Gewinne;R3259;106.37769714911;15986394;
Solare_Gewinne;S3259;217;15986394;
Solare_Gewinne;O3260;128.706047654022;15986394;
Solare_Gewinne;P3260;151.92691465208;15986394;
Solare_Gewinne;Q3260;144.107894897732;15986394;
Solare_Gewinne;R3260;128.706047654022;15986394;
Solare_Gewinne;S3260;266;15986394;
Solare_Gewinne;O3261;138.832935106559;15986394;
Solare_Gewinne;P3261;153.963845774895;15986394;
Solare_Gewinne;Q3261;159.575290399225;15986394;
Solare_Gewinne;R3261;138.832935106559;15986394;
Solare_Gewinne;S3261;289;15986394;
Solare_Gewinne;O3262;142.087631348441;15986394;
Solare_Gewinne;P3262;145.93165524849;15986394;
Solare_Gewinne;Q3262;164.133697717491;15986394;
Solare_Gewinne;R3262;142.087631348441;15986394;
Solare_Gewinne;S3262;295;15986394;
Solare_Gewinne;O3263;136.70745580002;15986394;
Solare_Gewinne;P3263;136.70745580002;15986394;
Solare_Gewinne;Q3263;156.995886648621;15986394;
Solare_Gewinne;R3263;143.553330023469;15986394;
Solare_Gewinne;S3263;283;15986394;
Solare_Gewinne;O3264;127.960079260656;15986394;
Solare_Gewinne;P3264;127.960079260656;15986394;
Solare_Gewinne;Q3264;144.054823393034;15986394;
Solare_Gewinne;R3264;143.028403256256;15986394;
Solare_Gewinne;S3264;263;15986394;
Solare_Gewinne;O3265;113.566709736262;15986394;
Solare_Gewinne;P3265;113.566709736262;15986394;
Solare_Gewinne;Q3265;123.936324321898;15986394;
Solare_Gewinne;R3265;132.846153646344;15986394;
Solare_Gewinne;S3265;231;15986394;
Solare_Gewinne;O3266;91.4651762205543;15986394;
Solare_Gewinne;P3266;91.4651762205543;15986394;
Solare_Gewinne;Q3266;95.7195634222208;15986394;
Solare_Gewinne;R3266;108.737284192117;15986394;
Solare_Gewinne;S3266;183;15986394;
Solare_Gewinne;O3267;67.8873867479404;15986394;
Solare_Gewinne;P3267;67.8873867479404;15986394;
Solare_Gewinne;Q3267;68.2899704852015;15986394;
Solare_Gewinne;R3267;80.9739455839665;15986394;
Solare_Gewinne;S3267;134;15986394;
Solare_Gewinne;O3268;39.4469324153181;15986394;
Solare_Gewinne;P3268;38.6432368988718;15986394;
Solare_Gewinne;Q3268;38.6432368988718;15986394;
Solare_Gewinne;R3268;43.6102970652061;15986394;
Solare_Gewinne;S3268;75;15986394;
Solare_Gewinne;O3269;16.1345667229548;15986394;
Solare_Gewinne;P3269;16.1345667229548;15986394;
Solare_Gewinne;Q3269;16.1345667229548;15986394;
Solare_Gewinne;R3269;16.1345667229548;15986394;
Solare_Gewinne;S3269;31;15986394;
Solare_Gewinne;O3270;0.507576890768371;15986394;
Solare_Gewinne;P3270;0.507576890768371;15986394;
Solare_Gewinne;Q3270;0.507576890768371;15986394;
Solare_Gewinne;R3270;0.507576890768371;15986394;
Solare_Gewinne;S3270;1;15986394;
Solare_Gewinne;O3271;0;15986394;
Solare_Gewinne;P3271;0;15986394;
Solare_Gewinne;Q3271;0;15986394;
Solare_Gewinne;R3271;0;15986394;
Solare_Gewinne;S3271;0;15986394;
Solare_Gewinne;O3272;0;15986394;
Solare_Gewinne;P3272;0;15986394;
Solare_Gewinne;Q3272;0;15986394;
Solare_Gewinne;R3272;0;15986394;
Solare_Gewinne;S3272;0;15986394;
Solare_Gewinne;O3273;0;15986394;
Solare_Gewinne;P3273;0;15986394;
Solare_Gewinne;Q3273;0;15986394;
Solare_Gewinne;R3273;0;15986394;
Solare_Gewinne;S3273;0;15986394;
Solare_Gewinne;O3274;0;15986394;
Solare_Gewinne;P3274;0;15986394;
Solare_Gewinne;Q3274;0;15986394;
Solare_Gewinne;R3274;0;15986394;
Solare_Gewinne;S3274;0;15986394;
Solare_Gewinne;O3275;0;15986394;
Solare_Gewinne;P3275;0;15986394;
Solare_Gewinne;Q3275;0;15986394;
Solare_Gewinne;R3275;0;15986394;
Solare_Gewinne;S3275;0;15986394;
Solare_Gewinne;O3276;0;15986394;
Solare_Gewinne;P3276;0;15986394;
Solare_Gewinne;Q3276;0;15986394;
Solare_Gewinne;R3276;0;15986394;
Solare_Gewinne;S3276;0;15986394;
Solare_Gewinne;O3277;0;15986394;
Solare_Gewinne;P3277;0;15986394;
Solare_Gewinne;Q3277;0;15986394;
Solare_Gewinne;R3277;0;15986394;
Solare_Gewinne;S3277;0;15986394;
Solare_Gewinne;O3278;0;15986394;
Solare_Gewinne;P3278;0;15986394;
Solare_Gewinne;Q3278;0;15986394;
Solare_Gewinne;R3278;0;15986394;
Solare_Gewinne;S3278;0;15986394;
Solare_Gewinne;O3279;1.01714438760505;15986394;
Solare_Gewinne;P3279;1.01714438760505;15986394;
Solare_Gewinne;Q3279;1.01714438760505;15986394;
Solare_Gewinne;R3279;1.01714438760505;15986394;
Solare_Gewinne;S3279;2;15986394;
Solare_Gewinne;O3280;22.5485787989302;15986394;
Solare_Gewinne;P3280;22.9343462195717;15986394;
Solare_Gewinne;Q3280;22.3837125877365;15986394;
Solare_Gewinne;R3280;22.3837125877365;15986394;
Solare_Gewinne;S3280;43;15986394;
Solare_Gewinne;O3281;50.4782438875007;15986394;
Solare_Gewinne;P3281;58.7433260463915;15986394;
Solare_Gewinne;Q3281;49.5070307034567;15986394;
Solare_Gewinne;R3281;49.5070307034567;15986394;
Solare_Gewinne;S3281;97;15986394;
Solare_Gewinne;O3282;75.8476847487746;15986394;
Solare_Gewinne;P3282;89.7978533219209;15986394;
Solare_Gewinne;Q3282;77.1128865092217;15986394;
Solare_Gewinne;R3282;75.8476847487746;15986394;
Solare_Gewinne;S3282;150;15986394;
Solare_Gewinne;O3283;104.173318183733;15986394;
Solare_Gewinne;P3283;125.739469716268;15986394;
Solare_Gewinne;Q3283;111.106831450285;15986394;
Solare_Gewinne;R3283;104.173318183733;15986394;
Solare_Gewinne;S3283;211;15986394;
Solare_Gewinne;O3284;133.533688350684;15986394;
Solare_Gewinne;P3284;158.610014740098;15986394;
Solare_Gewinne;Q3284;150.031102038207;15986394;
Solare_Gewinne;R3284;133.533688350684;15986394;
Solare_Gewinne;S3284;277;15986394;
Solare_Gewinne;O3285;157.047735609778;15986394;
Solare_Gewinne;P3285;177.405033587806;15986394;
Solare_Gewinne;Q3285;184.768796390448;15986394;
Solare_Gewinne;R3285;157.047735609778;15986394;
Solare_Gewinne;S3285;333;15986394;
Solare_Gewinne;O3286;159.056896286217;15986394;
Solare_Gewinne;P3286;164.365488085772;15986394;
Solare_Gewinne;Q3286;189.297005771487;15986394;
Solare_Gewinne;R3286;159.056896286217;15986394;
Solare_Gewinne;S3286;338;15986394;
Solare_Gewinne;O3287;157.127721731905;15986394;
Solare_Gewinne;P3287;157.127721731905;15986394;
Solare_Gewinne;Q3287;186.038117376918;15986394;
Solare_Gewinne;R3287;166.936863946713;15986394;
Solare_Gewinne;S3287;333;15986394;
Solare_Gewinne;O3288;150.716765189753;15986394;
Solare_Gewinne;P3288;150.716765189753;15986394;
Solare_Gewinne;Q3288;176.564207048296;15986394;
Solare_Gewinne;R3288;175.074650610672;15986394;
Solare_Gewinne;S3288;320;15986394;
Solare_Gewinne;O3289;135.928910311164;15986394;
Solare_Gewinne;P3289;135.928910311164;15986394;
Solare_Gewinne;Q3289;154.402539168203;15986394;
Solare_Gewinne;R3289;170.572799917338;15986394;
Solare_Gewinne;S3289;287;15986394;
Solare_Gewinne;O3290;114.375531051027;15986394;
Solare_Gewinne;P3290;114.375531051027;15986394;
Solare_Gewinne;Q3290;124.163789927399;15986394;
Solare_Gewinne;R3290;154.708626176716;15986394;
Solare_Gewinne;S3290;240;15986394;
Solare_Gewinne;O3291;74.8540519470694;15986394;
Solare_Gewinne;P3291;74.8540519470694;15986394;
Solare_Gewinne;Q3291;75.4102719910536;15986394;
Solare_Gewinne;R3291;95.0081556041536;15986394;
Solare_Gewinne;S3291;150;15986394;
Solare_Gewinne;O3292;47.6026858043012;15986394;
Solare_Gewinne;P3292;45.6749587376675;15986394;
Solare_Gewinne;Q3292;45.6749587376675;15986394;
Solare_Gewinne;R3292;57.3732723866592;15986394;
Solare_Gewinne;S3292;90;15986394;
Solare_Gewinne;O3293;18.8318660797452;15986394;
Solare_Gewinne;P3293;18.1180723402084;15986394;
Solare_Gewinne;Q3293;18.1180723402084;15986394;
Solare_Gewinne;R3293;20.0786239596212;15986394;
Solare_Gewinne;S3293;35;15986394;
Solare_Gewinne;O3294;0.507580804393876;15986394;
Solare_Gewinne;P3294;0.507580804393876;15986394;
Solare_Gewinne;Q3294;0.507580804393876;15986394;
Solare_Gewinne;R3294;0.507580804393876;15986394;
Solare_Gewinne;S3294;1;15986394;
Solare_Gewinne;O3295;0;15986394;
Solare_Gewinne;P3295;0;15986394;
Solare_Gewinne;Q3295;0;15986394;
Solare_Gewinne;R3295;0;15986394;
Solare_Gewinne;S3295;0;15986394;
Solare_Gewinne;O3296;0;15986394;
Solare_Gewinne;P3296;0;15986394;
Solare_Gewinne;Q3296;0;15986394;
Solare_Gewinne;R3296;0;15986394;
